     15000    150.0000000    100.0000000
    1   .1000000E+01   .0000000E+00   .6913775E-01
    2   .1000000E+01   .0000000E+00   .6974543E-01
    3   .1000000E+01   .0000000E+00   .7198618E-01
    4   .1000000E+01   .0000000E+00   .7541817E-01
    5   .1000000E+01   .0000000E+00   .8009518E-01
    6   .1000000E+01   .0000000E+00   .8541189E-01
    7   .1000000E+01   .0000000E+00   .9100606E-01
    8   .1000000E+01   .0000000E+00   .9578500E-01
    9   .1000000E+01   .0000000E+00   .9927322E-01
   10   .1000000E+01   .0000000E+00   .1001890E+00
   11   .1000000E+01   .0000000E+00   .9947094E-01
   12   .1000000E+01   .0000000E+00   .9618347E-01
   13   .1000000E+01   .0000000E+00   .9150119E-01
   14   .1000000E+01   .0000000E+00   .8614164E-01
   15   .1000000E+01   .0000000E+00   .8095282E-01
   16   .1000000E+01   .0000000E+00   .7647008E-01
   17   .1000000E+01   .0000000E+00   .7309143E-01
   18   .1000000E+01   .0000000E+00   .7099599E-01
   19   .1000000E+01   .0000000E+00   .7035159E-01
   20   .1000165E+01  -.5113520E-03   .6924164E-01
   21   .1000179E+01  -.1278033E-02   .7057305E-01
   22   .1000146E+01  -.2044210E-02   .7328445E-01
   23   .1000133E+01  -.2686376E-02   .7696224E-01
   24   .1000072E+01  -.3164525E-02   .8168795E-01
   25   .1000020E+01  -.3382259E-02   .8674378E-01
   26   .9999060E+00  -.3199245E-02   .9201952E-01
   27   .9998426E+00  -.2620952E-02   .9632460E-01
   28   .9997148E+00  -.1562560E-02   .9955243E-01
   29   .9995532E+00  -.2814839E-03   .1004699E+00
   30   .9996810E+00   .8174375E-03   .9986443E-01
   31   .9998431E+00   .2014765E-02   .9672262E-01
   32   .9998921E+00   .2616087E-02   .9253415E-01
   33   .1000001E+01   .2900022E-02   .8751720E-01
   34   .1000059E+01   .2775508E-02   .8252408E-01
   35   .1000112E+01   .2393976E-02   .7801863E-01
   36   .1000137E+01   .1831243E-02   .7440785E-01
   37   .1000159E+01   .1157170E-02   .7181360E-01
   38   .1000153E+01   .4600074E-03   .7048150E-01
   39   .1000629E+01   .0000000E+00   .6855047E-01
   40   .1000564E+01   .0000000E+00   .6990074E-01
   41   .1000972E+01  -.2097105E-02   .6914781E-01
   42   .1000956E+01  -.3579266E-02   .7118371E-01
   43   .1000841E+01  -.5042892E-02   .7435450E-01
   44   .1000642E+01  -.6242279E-02   .7835514E-01
   45   .1000349E+01  -.7086702E-02   .8327673E-01
   46   .9999504E+00  -.7404306E-02   .8838561E-01
   47   .9993803E+00  -.6918499E-02   .9363545E-01
   48   .9989664E+00  -.5722878E-02   .9784343E-01
   49   .9984548E+00  -.3561534E-02   .1009542E+00
   50   .9982239E+00  -.1187474E-02   .1017829E+00
   51   .9984592E+00   .1100920E-02   .1012360E+00
   52   .9988569E+00   .3470073E-02   .9816785E-01
   53   .9992683E+00   .4869420E-02   .9413978E-01
   54   .9997983E+00   .5699761E-02   .8911190E-01
